Packet Size,Protocol,Source IP,Destination IP,Flags,Timestamp,Frequency
60,17,174.16.0.5,192.168.50.1,,1543677774.56547,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.606944,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.606946,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.755462,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.755513,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.809114,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.809162,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.818003,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.818052,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.836054,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.836103,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.866138,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.866185,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.867172,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.86722,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.868041,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.868092,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.892138,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.892139,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.935271,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.935272,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.963804,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.96385,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.963899,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.963901,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.991932,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677774.991979,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677775.111574,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677775.111576,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677775.112947,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677775.112998,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677775.138539,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677775.138585,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677775.415878,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677775.415927,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677775.812379,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677775.81238,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677775.865368,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677775.86537,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677775.940937,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677775.940939,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677775.963662,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677775.963664,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677776.068345,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677776.068346,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677776.11114,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677776.111142,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677776.509315,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677776.509316,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677776.533802,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677776.533803,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677776.55011,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677776.550111,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677777.518847,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677777.518896,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677777.520819,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677777.52082,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677777.523556,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677777.523557,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677777.546431,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677777.54648,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677777.636605,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677777.636652,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677777.638052,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677777.638053,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677777.668189,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677777.668191,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677778.287915,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677778.287916,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677778.369937,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677778.369984,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677778.518379,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677778.51838,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677778.633419,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677778.633421,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677778.635803,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677778.635806,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677778.637672,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677778.637674,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677778.653765,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677778.653767,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677778.663464,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677778.663466,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677778.780646,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677778.780648,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677778.781966,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677778.781969,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677778.828758,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677778.82876,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677778.829686,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677778.829732,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677778.855402,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677778.855451,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677779.035756,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677779.035757,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677779.084262,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677779.084311,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677779.245913,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677779.24596,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677779.548152,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677779.548154,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677779.635341,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677779.635343,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677779.780128,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677779.780177,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677779.811393,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677779.811395,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677780.185182,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677780.185184,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677780.212224,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677780.212227,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677780.298926,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677780.298927,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677780.647889,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677780.647891,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677781.184909,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677781.18496,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677781.20503,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677781.205079,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677781.261418,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677781.26142,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677781.270951,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677781.270953,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677781.545582,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677781.545629,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677781.584974,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677781.584975,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677781.809991,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677781.809993,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677781.934692,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677781.934739,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677781.934935,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677781.934982,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677781.958957,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677781.959005,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677781.995349,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677781.995351,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677782.313508,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677782.31351,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677782.490214,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677782.490215,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677782.541436,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677782.541437,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677782.544021,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677782.544069,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677782.570149,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677782.57015,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677782.58594,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677782.585941,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677782.813792,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677782.813839,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677782.897544,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677782.897545,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677782.937053,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677782.937102,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677783.257509,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677783.257511,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677783.258568,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677783.25857,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677783.284889,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677783.28489,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677783.542146,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677783.542193,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677783.904921,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677783.904968,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677784.083002,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677784.083064,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677784.221703,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677784.221704,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677784.223271,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677784.223322,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677784.248664,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677784.248712,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677784.257104,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677784.257151,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677784.473277,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677784.473279,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677784.884227,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677784.884229,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677785.221091,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677785.221093,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677785.578273,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677785.578275,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677785.580061,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677785.580062,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677785.605608,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677785.60561,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677785.622319,17.76866505867355351694476760
60,17,174.16.0.5,192.168.50.1,,1543677785.622321,17.76866505867355351694476760
