Packet Size,Protocol,Source IP,Destination IP,Flags,Timestamp,Frequency
66,6,47.11.174.45,237.42.73.99,A,1524142800.000592,13636.36363636363636363636364
42,17,141.236.59.32,231.225.123.92,,1524142800.000594,2272.727272727272727272727273
66,6,122.67.118.172,16.233.86.149,PA,1524142800.000595,2272.727272727272727272727273
54,6,224.115.233.227,205.126.109.206,PA,1524142800.000598,4545.454545454545454545454545
74,6,206.157.43.133,207.183.82.218,SA,1524142800.000599,2272.727272727272727272727273
66,6,125.20.145.94,64.5.155.228,A,1524142800.000601,15909.09090909090909090909091
66,6,218.225.82.126,139.113.197.84,A,1524142800.000605,47727.27272727272727272727273
42,17,30.15.71.78,205.126.32.162,,1524142800.00061,2272.727272727272727272727273
42,17,50.51.178.134,198.253.197.26,,1524142800.000611,29545.45454545454545454545455
42,17,110.229.150.240,244.38.60.221,,1524142800.000611,2272.727272727272727272727273
42,17,50.51.178.134,198.253.197.26,,1524142800.000612,29545.45454545454545454545455
66,6,125.20.145.94,64.5.155.228,A,1524142800.000613,15909.09090909090909090909091
66,6,62.252.61.56,251.196.218.162,A,1524142800.000615,4545.454545454545454545454545
66,6,149.54.242.175,16.48.144.169,A,1524142800.000617,2272.727272727272727272727273
66,6,218.225.82.126,139.113.197.84,A,1524142800.00062,47727.27272727272727272727273
66,6,47.170.140.165,237.42.73.102,A,1524142800.000622,2272.727272727272727272727273
42,17,50.51.178.134,198.253.197.26,,1524142800.000622,29545.45454545454545454545455
54,6,54.125.28.71,205.249.10.218,A,1524142800.000623,27272.72727272727272727272727
54,6,54.125.28.71,205.249.10.218,A,1524142800.000625,27272.72727272727272727272727
66,6,125.20.145.94,64.5.155.228,PA,1524142800.000626,15909.09090909090909090909091
54,6,197.202.24.164,205.195.153.178,A,1524142800.00063,27272.72727272727272727272727
66,6,123.188.126.212,198.255.124.186,A,1524142800.000631,2272.727272727272727272727273
54,6,197.202.24.164,205.195.153.178,A,1524142800.000631,27272.72727272727272727272727
66,6,218.225.82.126,139.113.197.84,A,1524142800.000632,47727.27272727272727272727273
54,6,146.50.225.48,192.182.209.94,FA,1524142800.000634,2272.727272727272727272727273
42,17,50.51.178.134,198.253.197.26,,1524142800.000634,29545.45454545454545454545455
54,6,197.202.24.164,205.195.153.178,A,1524142800.000634,27272.72727272727272727272727
54,6,197.202.24.164,205.195.153.178,A,1524142800.000635,27272.72727272727272727272727
54,6,232.195.77.89,199.204.120.195,A,1524142800.000637,4545.454545454545454545454545
54,6,232.195.77.89,199.204.120.195,A,1524142800.000639,4545.454545454545454545454545
66,6,80.215.19.196,197.18.22.134,FA,1524142800.00064,2272.727272727272727272727273
42,17,50.51.178.134,198.253.197.26,,1524142800.000641,29545.45454545454545454545455
54,6,54.125.28.71,205.249.10.218,A,1524142800.000642,27272.72727272727272727272727
42,17,50.51.178.134,198.253.197.26,,1524142800.000644,29545.45454545454545454545455
66,6,218.225.82.126,139.113.197.84,A,1524142800.000644,47727.27272727272727272727273
42,17,50.51.178.134,198.253.197.26,,1524142800.000645,29545.45454545454545454545455
66,6,125.20.145.94,64.5.155.228,A,1524142800.000647,15909.09090909090909090909091
66,6,44.87.2.173,237.42.73.96,PA,1524142800.000648,2272.727272727272727272727273
54,6,15.43.163.114,205.66.136.143,A,1524142800.000649,2272.727272727272727272727273
54,6,54.125.28.71,205.249.10.218,A,1524142800.00065,27272.72727272727272727272727
54,6,233.110.33.228,212.171.83.145,PA,1524142800.000651,2272.727272727272727272727273
66,6,134.164.178.87,237.42.73.100,A,1524142800.000651,2272.727272727272727272727273
54,6,224.115.233.227,205.126.109.206,FA,1524142800.000651,4545.454545454545454545454545
42,17,50.51.178.134,198.253.197.26,,1524142800.000654,29545.45454545454545454545455
66,6,218.225.82.126,139.113.197.84,A,1524142800.000655,47727.27272727272727272727273
42,17,77.165.186.123,212.227.205.229,,1524142800.000657,6818.181818181818181818181818
54,6,195.67.140.98,244.31.127.233,FA,1524142800.000659,4545.454545454545454545454545
66,6,47.110.206.52,205.200.173.48,A,1524142800.000659,4545.454545454545454545454545
66,6,125.20.145.94,64.5.155.228,PA,1524142800.000661,15909.09090909090909090909091
54,6,54.125.28.71,205.249.10.218,A,1524142800.000665,27272.72727272727272727272727
42,17,50.51.178.134,198.253.197.26,,1524142800.000666,29545.45454545454545454545455
66,6,218.225.82.126,139.113.197.84,A,1524142800.000667,47727.27272727272727272727273
66,6,44.68.128.199,237.42.73.97,A,1524142800.000669,22727.27272727272727272727273
66,6,44.68.128.199,237.42.73.97,A,1524142800.00067,22727.27272727272727272727273
54,6,195.67.140.98,244.31.127.233,RA,1524142800.000671,4545.454545454545454545454545
42,17,50.51.178.134,198.253.197.26,,1524142800.000672,29545.45454545454545454545455
66,6,47.110.206.52,205.200.173.48,A,1524142800.000673,4545.454545454545454545454545
54,6,131.25.220.58,205.125.100.28,A,1524142800.000674,6818.181818181818181818181818
66,6,134.164.179.105,237.42.73.98,A,1524142800.000676,2272.727272727272727272727273
54,6,54.125.28.71,205.249.10.218,A,1524142800.00068,27272.72727272727272727272727
66,6,218.225.82.126,139.113.197.84,A,1524142800.000681,47727.27272727272727272727273
66,6,47.11.174.45,237.42.73.99,A,1524142800.000682,13636.36363636363636363636364
66,6,103.215.101.129,135.79.171.175,A,1524142800.000684,2272.727272727272727272727273
58,6,62.209.141.95,251.190.83.166,SA,1524142800.000684,2272.727272727272727272727273
66,6,75.91.212.242,237.42.73.107,PA,1524142800.000684,6818.181818181818181818181818
42,17,50.51.178.134,198.253.197.26,,1524142800.000684,29545.45454545454545454545455
54,6,127.45.164.99,212.64.83.39,A,1524142800.000685,6818.181818181818181818181818
66,6,47.32.110.241,237.42.73.99,A,1524142800.000686,11363.63636363636363636363636
66,6,47.11.174.45,237.42.73.99,A,1524142800.000687,13636.36363636363636363636364
42,17,50.51.178.134,198.253.197.26,,1524142800.000689,29545.45454545454545454545455
54,6,54.125.28.71,205.249.10.218,A,1524142800.000691,27272.72727272727272727272727
54,6,231.148.132.151,212.195.130.168,A,1524142800.000692,2272.727272727272727272727273
66,6,218.225.82.126,139.113.197.84,A,1524142800.000692,47727.27272727272727272727273
66,6,44.5.112.220,205.230.94.114,A,1524142800.000694,4545.454545454545454545454545
54,6,127.45.164.99,212.64.83.39,A,1524142800.000695,6818.181818181818181818181818
66,6,47.32.110.241,237.42.73.99,A,1524142800.000696,11363.63636363636363636363636
42,17,50.51.178.134,198.253.197.26,,1524142800.000697,29545.45454545454545454545455
42,17,82.184.37.29,197.18.21.20,,1524142800.000698,2272.727272727272727272727273
42,17,193.39.17.196,198.255.102.86,,1524142800.000699,2272.727272727272727272727273
66,6,47.80.119.78,135.79.171.158,A,1524142800.0007,2272.727272727272727272727273
66,6,73.155.112.254,199.137.138.233,A,1524142800.0007,2272.727272727272727272727273
66,6,44.4.106.122,192.166.212.241,PA,1524142800.000702,2272.727272727272727272727273
66,6,218.225.82.126,139.113.197.84,A,1524142800.000703,47727.27272727272727272727273
54,6,54.125.28.71,205.249.10.218,A,1524142800.000707,27272.72727272727272727272727
66,6,44.25.10.21,237.42.73.98,PA,1524142800.000708,2272.727272727272727272727273
54,6,127.45.164.99,212.64.83.39,PA,1524142800.000708,6818.181818181818181818181818
54,6,122.133.241.190,212.171.170.74,A,1524142800.000709,4545.454545454545454545454545
54,6,197.202.24.164,205.195.153.178,A,1524142800.000711,27272.72727272727272727272727
54,6,122.133.241.190,212.171.170.74,A,1524142800.000712,4545.454545454545454545454545
54,6,197.202.24.164,205.195.153.178,A,1524142800.000713,27272.72727272727272727272727
54,6,119.132.120.169,205.164.120.25,A,1524142800.000714,4545.454545454545454545454545
54,6,218.224.210.5,16.230.169.27,PA,1524142800.000716,2272.727272727272727272727273
54,6,197.202.24.164,205.195.153.178,A,1524142800.000717,27272.72727272727272727272727
66,6,218.225.82.126,139.113.197.84,A,1524142800.000718,47727.27272727272727272727273
54,6,119.132.120.169,205.164.120.25,PA,1524142800.00072,4545.454545454545454545454545
54,6,197.202.24.164,205.195.153.178,A,1524142800.000721,27272.72727272727272727272727
66,6,44.5.112.220,205.230.94.114,A,1524142800.000722,4545.454545454545454545454545
66,6,223.7.30.181,237.42.73.100,PA,1524142800.000724,4545.454545454545454545454545
66,6,218.225.82.126,139.113.197.84,PA,1524142800.000727,47727.27272727272727272727273
54,6,54.125.28.71,205.249.10.218,A,1524142800.000731,27272.72727272727272727272727
54,6,21.120.109.93,139.93.90.226,A,1524142800.000736,15909.09090909090909090909091
54,6,21.120.109.93,139.93.90.226,A,1524142800.000738,15909.09090909090909090909091
54,6,21.120.109.93,139.93.90.226,A,1524142800.000739,15909.09090909090909090909091
54,6,21.120.109.93,139.93.90.226,A,1524142800.00074,15909.09090909090909090909091
66,6,75.91.212.242,237.42.73.107,FA,1524142800.000741,6818.181818181818181818181818
66,6,223.7.30.181,237.42.73.102,PA,1524142800.000741,2272.727272727272727272727273
54,6,201.27.51.243,122.195.111.160,R,1524142800.000746,2272.727272727272727272727273
54,6,54.125.28.71,205.249.10.218,A,1524142800.000748,27272.72727272727272727272727
54,6,54.125.28.71,205.249.10.218,A,1524142800.000756,27272.72727272727272727272727
54,6,62.242.129.35,198.253.205.132,PA,1524142800.000757,2272.727272727272727272727273
66,6,47.32.110.241,237.42.73.99,A,1524142800.000761,11363.63636363636363636363636
66,6,30.15.71.87,215.167.248.157,PA,1524142800.000762,2272.727272727272727272727273
66,6,44.68.128.199,237.42.73.97,A,1524142800.000763,22727.27272727272727272727273
66,6,47.32.110.241,237.42.73.99,A,1524142800.000764,11363.63636363636363636363636
42,17,62.228.204.153,199.224.152.202,,1524142800.000766,2272.727272727272727272727273
66,6,44.68.128.199,237.42.73.97,A,1524142800.000769,22727.27272727272727272727273
54,6,54.125.28.71,205.249.10.218,A,1524142800.00077,27272.72727272727272727272727
42,17,239.213.243.155,205.216.101.226,,1524142800.000776,2272.727272727272727272727273
66,6,73.9.204.130,64.5.155.247,A,1524142800.000778,2272.727272727272727272727273
66,6,223.7.30.181,237.42.73.105,PA,1524142800.000783,2272.727272727272727272727273
42,17,81.174.163.176,198.255.113.231,,1524142800.000784,2272.727272727272727272727273
54,6,197.202.24.164,205.195.153.178,A,1524142800.000786,27272.72727272727272727272727
42,17,77.165.186.123,212.227.205.229,,1524142800.000792,6818.181818181818181818181818
54,6,21.120.109.93,139.93.90.226,A,1524142800.000793,15909.09090909090909090909091
42,17,42.91.173.163,192.31.4.45,,1524142800.000795,2272.727272727272727272727273
54,6,75.150.60.230,199.169.214.33,A,1524142800.000796,2272.727272727272727272727273
66,6,47.11.174.45,237.42.73.99,A,1524142800.000799,13636.36363636363636363636364
42,17,206.110.95.23,220.21.117.234,,1524142800.000801,2272.727272727272727272727273
66,6,47.110.160.103,237.42.73.102,A,1524142800.000804,13636.36363636363636363636364
54,6,131.3.249.67,244.3.26.3,PA,1524142800.000805,2272.727272727272727272727273
66,6,44.73.175.119,215.255.119.58,PA,1524142800.000806,2272.727272727272727272727273
66,6,131.202.242.127,212.194.40.0,A,1524142800.000807,4545.454545454545454545454545
66,6,131.202.242.127,212.194.40.0,A,1524142800.000808,4545.454545454545454545454545
66,6,47.110.160.103,237.42.73.102,A,1524142800.000809,13636.36363636363636363636364
66,6,44.4.189.82,237.42.73.97,PA,1524142800.000811,2272.727272727272727272727273
54,6,197.183.208.225,116.247.7.80,S,1524142800.000819,2272.727272727272727272727273
66,6,213.175.201.171,240.235.109.42,PA,1524142800.000819,2272.727272727272727272727273
54,6,41.167.162.195,199.171.193.98,PA,1524142800.000821,2272.727272727272727272727273
42,17,2.149.106.205,199.169.214.86,,1524142800.000822,2272.727272727272727272727273
66,6,47.32.110.241,237.42.73.99,PA,1524142800.000823,11363.63636363636363636363636
66,6,223.7.30.181,237.42.73.100,PA,1524142800.000827,4545.454545454545454545454545
54,6,91.130.140.210,212.171.149.218,PA,1524142800.000827,2272.727272727272727272727273
66,6,213.176.48.88,240.183.33.102,PA,1524142800.000829,4545.454545454545454545454545
66,6,223.7.30.181,237.42.73.107,PA,1524142800.000831,2272.727272727272727272727273
54,6,33.239.237.20,192.30.39.152,PA,1524142800.000833,2272.727272727272727272727273
66,6,135.84.107.64,237.42.73.97,PA,1524142800.000835,2272.727272727272727272727273
42,17,193.130.131.179,212.227.205.222,,1524142800.000836,2272.727272727272727272727273
66,6,231.148.133.61,192.31.17.25,FA,1524142800.000837,2272.727272727272727272727273
66,6,131.26.53.106,135.79.171.145,A,1524142800.000837,6818.181818181818181818181818
66,6,47.111.41.154,237.42.73.94,A,1524142800.000841,2272.727272727272727272727273
74,6,13.192.81.137,205.112.14.169,SA,1524142800.000842,2272.727272727272727272727273
66,6,62.252.61.56,251.196.218.162,A,1524142800.000843,4545.454545454545454545454545
42,17,102.14.180.240,205.236.95.112,,1524142800.000845,2272.727272727272727272727273
66,6,44.37.73.134,212.230.62.217,A,1524142800.000849,4545.454545454545454545454545
66,6,21.120.126.70,194.86.8.92,A,1524142800.000851,2272.727272727272727272727273
66,6,44.68.128.199,237.42.73.97,A,1524142800.000855,22727.27272727272727272727273
66,6,44.68.128.199,237.42.73.97,A,1524142800.000856,22727.27272727272727272727273
54,6,249.158.178.51,198.255.109.218,A,1524142800.000858,2272.727272727272727272727273
54,6,44.222.134.170,199.171.109.183,A,1524142800.000863,4545.454545454545454545454545
54,6,44.222.134.170,199.171.109.183,A,1524142800.000867,4545.454545454545454545454545
42,17,82.136.73.25,207.1.131.73,,1524142800.00087,2272.727272727272727272727273
54,6,21.120.109.93,139.93.90.226,A,1524142800.000871,15909.09090909090909090909091
54,6,21.120.109.93,139.93.90.226,A,1524142800.000873,15909.09090909090909090909091
54,6,34.108.125.64,205.251.202.136,A,1524142800.000874,2272.727272727272727272727273
66,6,47.110.160.103,237.42.73.102,A,1524142800.000876,13636.36363636363636363636364
66,6,44.6.122.120,237.42.73.97,PA,1524142800.000878,2272.727272727272727272727273
66,6,47.110.160.103,237.42.73.102,A,1524142800.000878,13636.36363636363636363636364
66,6,44.37.73.134,212.230.62.217,PA,1524142800.000879,4545.454545454545454545454545
66,6,73.27.110.110,237.42.73.92,A,1524142800.000881,2272.727272727272727272727273
66,6,131.26.53.106,135.79.171.145,A,1524142800.000884,6818.181818181818181818181818
66,6,47.11.174.45,237.42.73.99,PA,1524142800.000887,13636.36363636363636363636364
66,6,197.45.127.123,199.138.218.202,A,1524142800.000889,4545.454545454545454545454545
66,6,198.174.7.161,139.113.197.79,A,1524142800.000892,2272.727272727272727272727273
66,6,149.54.242.154,16.48.144.169,FA,1524142800.000894,2272.727272727272727272727273
54,6,122.16.143.82,207.1.3.109,PA,1524142800.000896,4545.454545454545454545454545
66,6,101.81.106.114,199.168.152.205,A,1524142800.000899,4545.454545454545454545454545
66,6,101.81.106.114,199.168.152.205,A,1524142800.0009,4545.454545454545454545454545
66,6,62.215.180.128,240.235.109.34,A,1524142800.000903,2272.727272727272727272727273
42,17,77.165.186.123,212.227.205.229,,1524142800.000911,6818.181818181818181818181818
66,6,237.42.93.37,237.42.73.106,A,1524142800.000912,2272.727272727272727272727273
54,6,25.202.32.147,244.22.61.180,A,1524142800.000914,2272.727272727272727272727273
66,6,213.176.48.88,240.183.33.102,PA,1524142800.000914,4545.454545454545454545454545
66,6,149.164.124.169,50.252.39.173,A,1524142800.000915,4545.454545454545454545454545
54,6,21.120.125.186,205.230.82.26,A,1524142800.000919,2272.727272727272727272727273
54,6,44.222.70.30,205.236.224.250,A,1524142800.00092,2272.727272727272727272727273
66,6,149.164.124.169,50.252.39.173,A,1524142800.00092,4545.454545454545454545454545
66,6,218.225.82.126,139.113.197.84,A,1524142800.000923,47727.27272727272727272727273
42,17,119.142.160.164,205.251.200.98,,1524142800.000924,2272.727272727272727272727273
66,6,62.200.19.125,16.48.144.216,PA,1524142800.000925,2272.727272727272727272727273
66,6,73.155.112.254,212.171.105.75,A,1524142800.000931,2272.727272727272727272727273
58,6,47.185.198.132,205.187.184.9,SA,1524142800.000934,2272.727272727272727272727273
66,6,197.45.127.123,199.138.218.202,PA,1524142800.000936,4545.454545454545454545454545
66,6,218.225.82.126,139.113.197.84,A,1524142800.000937,47727.27272727272727272727273
66,6,193.224.157.186,139.113.197.112,A,1524142800.000938,2272.727272727272727272727273
66,6,131.26.53.106,135.79.171.145,A,1524142800.000939,6818.181818181818181818181818
66,6,218.225.247.220,64.5.155.203,PA,1524142800.000942,4545.454545454545454545454545
54,6,44.222.17.108,205.203.1.125,A,1524142800.000943,2272.727272727272727272727273
66,6,218.225.82.126,139.113.197.84,A,1524142800.00095,47727.27272727272727272727273
66,6,44.2.197.17,16.48.144.146,A,1524142800.000951,6818.181818181818181818181818
66,6,193.95.36.165,16.230.172.59,PA,1524142800.000953,2272.727272727272727272727273
66,6,47.110.160.103,237.42.73.102,A,1524142800.000954,13636.36363636363636363636364
66,6,106.50.191.29,199.169.214.223,A,1524142800.000955,4545.454545454545454545454545
66,6,47.110.160.103,237.42.73.102,PA,1524142800.000955,13636.36363636363636363636364
66,6,106.50.191.29,199.169.214.223,A,1524142800.000956,4545.454545454545454545454545
66,6,218.225.247.220,64.5.155.203,PA,1524142800.000958,4545.454545454545454545454545
66,6,134.164.179.107,237.42.73.92,A,1524142800.000959,4545.454545454545454545454545
66,6,218.225.82.126,139.113.197.84,A,1524142800.000961,47727.27272727272727272727273
54,6,21.68.197.206,198.247.251.78,A,1524142800.000962,4545.454545454545454545454545
54,6,21.68.197.206,198.247.251.78,A,1524142800.000963,4545.454545454545454545454545
66,6,44.68.128.199,237.42.73.97,A,1524142800.000963,22727.27272727272727272727273
66,6,44.68.128.199,237.42.73.97,A,1524142800.000968,22727.27272727272727272727273
66,6,44.2.197.17,16.48.144.146,A,1524142800.00097,6818.181818181818181818181818
66,6,218.225.82.126,139.113.197.84,A,1524142800.000975,47727.27272727272727272727273
66,6,44.2.197.17,16.48.144.146,PA,1524142800.000976,6818.181818181818181818181818
54,6,62.255.87.169,205.187.190.53,PA,1524142800.000976,2272.727272727272727272727273
66,6,124.101.52.208,135.79.171.207,PA,1524142800.000984,2272.727272727272727272727273
54,6,122.16.143.82,207.1.3.109,FA,1524142800.000984,4545.454545454545454545454545
66,6,218.225.82.126,139.113.197.84,A,1524142800.000985,47727.27272727272727272727273
54,6,122.16.143.82,251.215.148.150,A,1524142800.000987,2272.727272727272727272727273
42,17,73.155.112.250,215.22.4.56,,1524142800.000988,2272.727272727272727272727273
66,6,44.39.164.129,252.248.149.158,FA,1524142800.000989,2272.727272727272727272727273
