Packet Size,Protocol,Source IP,Destination IP,Flags,Timestamp,Frequency
363,17,13.17.0.5,192.168.50.1,,1543683453.636472,0.09967924926374058515250811218
363,17,13.17.0.5,192.168.50.1,,1543683453.636473,0.09967924926374058515250811218
372,17,13.17.0.5,192.168.50.1,,1543683453.741991,0.2990377477912217554575243365
372,17,13.17.0.5,192.168.50.1,,1543683453.741991,0.2990377477912217554575243365
435,17,13.17.0.5,192.168.50.1,,1543683453.851789,0.09967924926374058515250811218
435,17,13.17.0.5,192.168.50.1,,1543683453.85179,0.09967924926374058515250811218
417,17,13.17.0.5,192.168.50.1,,1543683453.962494,0.09967924926374058515250811218
417,17,13.17.0.5,192.168.50.1,,1543683453.962495,0.09967924926374058515250811218
372,17,13.17.0.5,192.168.50.1,,1543683454.07302,0.2990377477912217554575243365
372,17,13.17.0.5,192.168.50.1,,1543683454.073022,0.2990377477912217554575243365
411,17,13.17.0.5,192.168.50.1,,1543683454.181745,0.09967924926374058515250811218
411,17,13.17.0.5,192.168.50.1,,1543683454.181746,0.09967924926374058515250811218
443,17,13.17.0.5,192.168.50.1,,1543683454.292382,0.09967924926374058515250811218
443,17,13.17.0.5,192.168.50.1,,1543683454.292383,0.09967924926374058515250811218
372,17,13.17.0.5,192.168.50.1,,1543683454.402756,0.2990377477912217554575243365
372,17,13.17.0.5,192.168.50.1,,1543683454.402758,0.2990377477912217554575243365
431,17,13.17.0.5,192.168.50.1,,1543683454.511842,0.09967924926374058515250811218
431,17,13.17.0.5,192.168.50.1,,1543683454.511843,0.09967924926374058515250811218
425,17,13.17.0.5,192.168.50.1,,1543683454.622439,0.08543935651177764441643552473
425,17,13.17.0.5,192.168.50.1,,1543683454.62244,0.08543935651177764441643552473
363,17,13.17.0.5,192.168.50.1,,1543683773.300042,0.09967924926374058515250811218
363,17,13.17.0.5,192.168.50.1,,1543683773.300044,0.09967924926374058515250811218
372,17,13.17.0.5,192.168.50.1,,1543683773.405267,0.2990377477912217554575243365
372,17,13.17.0.5,192.168.50.1,,1543683773.405268,0.2990377477912217554575243365
435,17,13.17.0.5,192.168.50.1,,1543683773.514322,0.09967924926374058515250811218
435,17,13.17.0.5,192.168.50.1,,1543683773.514323,0.09967924926374058515250811218
417,17,13.17.0.5,192.168.50.1,,1543683773.625553,0.09967924926374058515250811218
417,17,13.17.0.5,192.168.50.1,,1543683773.625555,0.09967924926374058515250811218
372,17,13.17.0.5,192.168.50.1,,1543683773.736587,0.2990377477912217554575243365
372,17,13.17.0.5,192.168.50.1,,1543683773.736588,0.2990377477912217554575243365
411,17,13.17.0.5,192.168.50.1,,1543683773.844362,0.09967924926374058515250811218
411,17,13.17.0.5,192.168.50.1,,1543683773.844363,0.09967924926374058515250811218
443,17,13.17.0.5,192.168.50.1,,1543683773.954982,0.09967924926374058515250811218
443,17,13.17.0.5,192.168.50.1,,1543683773.954984,0.09967924926374058515250811218
372,17,13.17.0.5,192.168.50.1,,1543683774.06556,0.2990377477912217554575243365
372,17,13.17.0.5,192.168.50.1,,1543683774.065561,0.2990377477912217554575243365
431,17,13.17.0.5,192.168.50.1,,1543683774.174306,0.09967924926374058515250811218
431,17,13.17.0.5,192.168.50.1,,1543683774.174307,0.09967924926374058515250811218
425,17,13.17.0.5,192.168.50.1,,1543683774.285357,0.08543935651177764441643552473
425,17,13.17.0.5,192.168.50.1,,1543683774.285358,0.08543935651177764441643552473
363,17,13.17.0.5,192.168.50.1,,1543683366.319862,0.09967924926374058515250811218
363,17,13.17.0.5,192.168.50.1,,1543683366.319863,0.09967924926374058515250811218
372,17,13.17.0.5,192.168.50.1,,1543683366.42482,0.2990377477912217554575243365
372,17,13.17.0.5,192.168.50.1,,1543683366.424821,0.2990377477912217554575243365
435,17,13.17.0.5,192.168.50.1,,1543683366.534682,0.09967924926374058515250811218
435,17,13.17.0.5,192.168.50.1,,1543683366.534683,0.09967924926374058515250811218
417,17,13.17.0.5,192.168.50.1,,1543683366.645529,0.09967924926374058515250811218
417,17,13.17.0.5,192.168.50.1,,1543683366.64553,0.09967924926374058515250811218
372,17,13.17.0.5,192.168.50.1,,1543683366.755574,0.2990377477912217554575243365
372,17,13.17.0.5,192.168.50.1,,1543683366.755576,0.2990377477912217554575243365
411,17,13.17.0.5,192.168.50.1,,1543683366.864692,0.09967924926374058515250811218
411,17,13.17.0.5,192.168.50.1,,1543683366.864694,0.09967924926374058515250811218
443,17,13.17.0.5,192.168.50.1,,1543683366.975998,0.09967924926374058515250811218
443,17,13.17.0.5,192.168.50.1,,1543683366.975999,0.09967924926374058515250811218
372,17,13.17.0.5,192.168.50.1,,1543683367.085636,0.2990377477912217554575243365
372,17,13.17.0.5,192.168.50.1,,1543683367.085637,0.2990377477912217554575243365
431,17,13.17.0.5,192.168.50.1,,1543683367.194809,0.09967924926374058515250811218
431,17,13.17.0.5,192.168.50.1,,1543683367.19481,0.09967924926374058515250811218
425,17,13.17.0.5,192.168.50.1,,1543683367.305959,0.08543935651177764441643552473
425,17,13.17.0.5,192.168.50.1,,1543683367.30596,0.08543935651177764441643552473
363,17,13.17.0.5,192.168.50.1,,1543683642.808053,0.09967924926374058515250811218
363,17,13.17.0.5,192.168.50.1,,1543683642.808101,0.09967924926374058515250811218
372,17,13.17.0.5,192.168.50.1,,1543683642.915252,0.2990377477912217554575243365
372,17,13.17.0.5,192.168.50.1,,1543683642.915253,0.2990377477912217554575243365
435,17,13.17.0.5,192.168.50.1,,1543683643.024622,0.09967924926374058515250811218
435,17,13.17.0.5,192.168.50.1,,1543683643.024668,0.09967924926374058515250811218
417,17,13.17.0.5,192.168.50.1,,1543683643.135308,0.09967924926374058515250811218
417,17,13.17.0.5,192.168.50.1,,1543683643.135309,0.09967924926374058515250811218
372,17,13.17.0.5,192.168.50.1,,1543683643.245627,0.2990377477912217554575243365
372,17,13.17.0.5,192.168.50.1,,1543683643.245628,0.2990377477912217554575243365
411,17,13.17.0.5,192.168.50.1,,1543683643.354553,0.09967924926374058515250811218
411,17,13.17.0.5,192.168.50.1,,1543683643.354554,0.09967924926374058515250811218
443,17,13.17.0.5,192.168.50.1,,1543683643.465212,0.09967924926374058515250811218
443,17,13.17.0.5,192.168.50.1,,1543683643.465213,0.09967924926374058515250811218
372,17,13.17.0.5,192.168.50.1,,1543683643.576085,0.2990377477912217554575243365
372,17,13.17.0.5,192.168.50.1,,1543683643.576086,0.2990377477912217554575243365
431,17,13.17.0.5,192.168.50.1,,1543683643.684771,0.09967924926374058515250811218
431,17,13.17.0.5,192.168.50.1,,1543683643.684772,0.09967924926374058515250811218
363,17,13.17.0.5,192.168.50.1,,1543683439.188372,0.09967924926374058515250811218
363,17,13.17.0.5,192.168.50.1,,1543683439.188373,0.09967924926374058515250811218
372,17,13.17.0.5,192.168.50.1,,1543683439.291793,0.2990377477912217554575243365
372,17,13.17.0.5,192.168.50.1,,1543683439.291795,0.2990377477912217554575243365
435,17,13.17.0.5,192.168.50.1,,1543683439.401741,0.09967924926374058515250811218
435,17,13.17.0.5,192.168.50.1,,1543683439.401743,0.09967924926374058515250811218
417,17,13.17.0.5,192.168.50.1,,1543683439.512368,0.09967924926374058515250811218
417,17,13.17.0.5,192.168.50.1,,1543683439.512369,0.09967924926374058515250811218
372,17,13.17.0.5,192.168.50.1,,1543683439.622992,0.2990377477912217554575243365
372,17,13.17.0.5,192.168.50.1,,1543683439.622993,0.2990377477912217554575243365
411,17,13.17.0.5,192.168.50.1,,1543683439.731617,0.09967924926374058515250811218
411,17,13.17.0.5,192.168.50.1,,1543683439.731618,0.09967924926374058515250811218
443,17,13.17.0.5,192.168.50.1,,1543683439.842728,0.09967924926374058515250811218
443,17,13.17.0.5,192.168.50.1,,1543683439.842729,0.09967924926374058515250811218
372,17,13.17.0.5,192.168.50.1,,1543683439.952745,0.2990377477912217554575243365
372,17,13.17.0.5,192.168.50.1,,1543683439.952746,0.2990377477912217554575243365
431,17,13.17.0.5,192.168.50.1,,1543683440.061879,0.09967924926374058515250811218
431,17,13.17.0.5,192.168.50.1,,1543683440.06188,0.09967924926374058515250811218
425,17,13.17.0.5,192.168.50.1,,1543683440.172409,0.08543935651177764441643552473
425,17,13.17.0.5,192.168.50.1,,1543683440.17241,0.08543935651177764441643552473
314,17,13.17.0.5,192.168.50.1,,1543683371.850116,0.02847978550392588147214517491
314,17,13.17.0.5,192.168.50.1,,1543683371.850118,0.02847978550392588147214517491
314,17,13.17.0.5,192.168.50.1,,1543683371.860546,0.02847978550392588147214517491
314,17,13.17.0.5,192.168.50.1,,1543683371.860548,0.02847978550392588147214517491
323,17,13.17.0.5,192.168.50.1,,1543683371.871003,0.02847978550392588147214517491
323,17,13.17.0.5,192.168.50.1,,1543683371.871005,0.02847978550392588147214517491
323,17,13.17.0.5,192.168.50.1,,1543683371.881211,0.02847978550392588147214517491
323,17,13.17.0.5,192.168.50.1,,1543683371.881212,0.02847978550392588147214517491
378,17,13.17.0.5,192.168.50.1,,1543683371.890972,0.02847978550392588147214517491
378,17,13.17.0.5,192.168.50.1,,1543683371.890973,0.02847978550392588147214517491
378,17,13.17.0.5,192.168.50.1,,1543683371.901316,0.02847978550392588147214517491
378,17,13.17.0.5,192.168.50.1,,1543683371.901317,0.02847978550392588147214517491
388,17,13.17.0.5,192.168.50.1,,1543683371.911925,0.02847978550392588147214517491
388,17,13.17.0.5,192.168.50.1,,1543683371.911926,0.02847978550392588147214517491
388,17,13.17.0.5,192.168.50.1,,1543683371.920897,0.02847978550392588147214517491
388,17,13.17.0.5,192.168.50.1,,1543683371.920899,0.02847978550392588147214517491
363,17,13.17.0.5,192.168.50.1,,1543683799.624579,0.09967924926374058515250811218
363,17,13.17.0.5,192.168.50.1,,1543683799.62458,0.09967924926374058515250811218
372,17,13.17.0.5,192.168.50.1,,1543683799.726099,0.2990377477912217554575243365
372,17,13.17.0.5,192.168.50.1,,1543683799.7261,0.2990377477912217554575243365
435,17,13.17.0.5,192.168.50.1,,1543683799.835904,0.09967924926374058515250811218
435,17,13.17.0.5,192.168.50.1,,1543683799.835905,0.09967924926374058515250811218
417,17,13.17.0.5,192.168.50.1,,1543683799.946732,0.09967924926374058515250811218
417,17,13.17.0.5,192.168.50.1,,1543683799.946733,0.09967924926374058515250811218
372,17,13.17.0.5,192.168.50.1,,1543683800.056868,0.2990377477912217554575243365
372,17,13.17.0.5,192.168.50.1,,1543683800.056869,0.2990377477912217554575243365
411,17,13.17.0.5,192.168.50.1,,1543683800.167912,0.09967924926374058515250811218
411,17,13.17.0.5,192.168.50.1,,1543683800.167913,0.09967924926374058515250811218
443,17,13.17.0.5,192.168.50.1,,1543683800.281857,0.09967924926374058515250811218
443,17,13.17.0.5,192.168.50.1,,1543683800.281858,0.09967924926374058515250811218
372,17,13.17.0.5,192.168.50.1,,1543683800.387003,0.2990377477912217554575243365
372,17,13.17.0.5,192.168.50.1,,1543683800.387004,0.2990377477912217554575243365
431,17,13.17.0.5,192.168.50.1,,1543683800.496048,0.09967924926374058515250811218
431,17,13.17.0.5,192.168.50.1,,1543683800.496049,0.09967924926374058515250811218
425,17,13.17.0.5,192.168.50.1,,1543683800.607135,0.08543935651177764441643552473
425,17,13.17.0.5,192.168.50.1,,1543683800.607136,0.08543935651177764441643552473
363,17,13.17.0.5,192.168.50.1,,1543683791.939689,0.09967924926374058515250811218
363,17,13.17.0.5,192.168.50.1,,1543683791.93969,0.09967924926374058515250811218
372,17,13.17.0.5,192.168.50.1,,1543683792.047738,0.2990377477912217554575243365
372,17,13.17.0.5,192.168.50.1,,1543683792.047739,0.2990377477912217554575243365
435,17,13.17.0.5,192.168.50.1,,1543683792.158097,0.09967924926374058515250811218
435,17,13.17.0.5,192.168.50.1,,1543683792.158098,0.09967924926374058515250811218
417,17,13.17.0.5,192.168.50.1,,1543683792.268573,0.09967924926374058515250811218
417,17,13.17.0.5,192.168.50.1,,1543683792.268573,0.09967924926374058515250811218
372,17,13.17.0.5,192.168.50.1,,1543683792.379375,0.2990377477912217554575243365
372,17,13.17.0.5,192.168.50.1,,1543683792.379376,0.2990377477912217554575243365
411,17,13.17.0.5,192.168.50.1,,1543683792.487905,0.09967924926374058515250811218
411,17,13.17.0.5,192.168.50.1,,1543683792.487906,0.09967924926374058515250811218
443,17,13.17.0.5,192.168.50.1,,1543683792.598779,0.09967924926374058515250811218
443,17,13.17.0.5,192.168.50.1,,1543683792.59878,0.09967924926374058515250811218
372,17,13.17.0.5,192.168.50.1,,1543683792.708704,0.2990377477912217554575243365
372,17,13.17.0.5,192.168.50.1,,1543683792.708705,0.2990377477912217554575243365
431,17,13.17.0.5,192.168.50.1,,1543683792.81794,0.09967924926374058515250811218
431,17,13.17.0.5,192.168.50.1,,1543683792.817942,0.09967924926374058515250811218
425,17,13.17.0.5,192.168.50.1,,1543683792.928432,0.08543935651177764441643552473
425,17,13.17.0.5,192.168.50.1,,1543683792.928433,0.08543935651177764441643552473
363,17,14.17.0.5,192.168.50.1,,1543683828.165303,0.04271967825588882220821776236
363,17,14.17.0.5,192.168.50.1,,1543683828.165305,0.04271967825588882220821776236
372,17,14.17.0.5,192.168.50.1,,1543683828.267229,0.1139191420157035258885806996
372,17,14.17.0.5,192.168.50.1,,1543683828.26723,0.1139191420157035258885806996
435,17,14.17.0.5,192.168.50.1,,1543683828.37669,0.04271967825588882220821776236
435,17,14.17.0.5,192.168.50.1,,1543683828.376691,0.04271967825588882220821776236
417,17,14.17.0.5,192.168.50.1,,1543683828.48716,0.04271967825588882220821776236
417,17,14.17.0.5,192.168.50.1,,1543683828.487161,0.04271967825588882220821776236
372,17,14.17.0.5,192.168.50.1,,1543683828.59771,0.1139191420157035258885806996
372,17,14.17.0.5,192.168.50.1,,1543683828.597711,0.1139191420157035258885806996
411,17,14.17.0.5,192.168.50.1,,1543683828.706631,0.04271967825588882220821776236
411,17,14.17.0.5,192.168.50.1,,1543683828.706632,0.04271967825588882220821776236
443,17,14.17.0.5,192.168.50.1,,1543683828.817294,0.02847978550392588147214517491
443,17,14.17.0.5,192.168.50.1,,1543683828.817296,0.02847978550392588147214517491
372,17,14.17.0.5,192.168.50.1,,1543683828.927686,0.1139191420157035258885806996
372,17,14.17.0.5,192.168.50.1,,1543683828.927687,0.1139191420157035258885806996
431,17,14.17.0.5,192.168.50.1,,1543683829.037475,0.02847978550392588147214517491
431,17,14.17.0.5,192.168.50.1,,1543683829.037476,0.02847978550392588147214517491
425,17,14.17.0.5,192.168.50.1,,1543683829.14722,0.02847978550392588147214517491
425,17,14.17.0.5,192.168.50.1,,1543683829.147221,0.02847978550392588147214517491
363,17,14.17.0.5,192.168.50.1,,1543683562.775259,0.04271967825588882220821776236
363,17,14.17.0.5,192.168.50.1,,1543683562.77526,0.04271967825588882220821776236
372,17,14.17.0.5,192.168.50.1,,1543683562.879668,0.1139191420157035258885806996
372,17,14.17.0.5,192.168.50.1,,1543683562.879669,0.1139191420157035258885806996
435,17,14.17.0.5,192.168.50.1,,1543683562.989791,0.04271967825588882220821776236
435,17,14.17.0.5,192.168.50.1,,1543683562.989793,0.04271967825588882220821776236
417,17,14.17.0.5,192.168.50.1,,1543683563.100527,0.04271967825588882220821776236
417,17,14.17.0.5,192.168.50.1,,1543683563.100528,0.04271967825588882220821776236
372,17,14.17.0.5,192.168.50.1,,1543683563.210916,0.1139191420157035258885806996
372,17,14.17.0.5,192.168.50.1,,1543683563.210917,0.1139191420157035258885806996
411,17,14.17.0.5,192.168.50.1,,1543683563.319819,0.04271967825588882220821776236
411,17,14.17.0.5,192.168.50.1,,1543683563.319821,0.04271967825588882220821776236
443,17,14.17.0.5,192.168.50.1,,1543683563.430397,0.02847978550392588147214517491
443,17,14.17.0.5,192.168.50.1,,1543683563.430398,0.02847978550392588147214517491
372,17,14.17.0.5,192.168.50.1,,1543683563.540777,0.1139191420157035258885806996
372,17,14.17.0.5,192.168.50.1,,1543683563.540778,0.1139191420157035258885806996
431,17,14.17.0.5,192.168.50.1,,1543683563.649758,0.02847978550392588147214517491
431,17,14.17.0.5,192.168.50.1,,1543683563.649759,0.02847978550392588147214517491
425,17,14.17.0.5,192.168.50.1,,1543683563.760439,0.02847978550392588147214517491
425,17,14.17.0.5,192.168.50.1,,1543683563.76044,0.02847978550392588147214517491
363,17,14.17.0.5,192.168.50.1,,1543683547.623283,0.04271967825588882220821776236
363,17,14.17.0.5,192.168.50.1,,1543683547.623285,0.04271967825588882220821776236
372,17,14.17.0.5,192.168.50.1,,1543683547.725787,0.1139191420157035258885806996
372,17,14.17.0.5,192.168.50.1,,1543683547.725788,0.1139191420157035258885806996
435,17,14.17.0.5,192.168.50.1,,1543683547.835486,0.04271967825588882220821776236
435,17,14.17.0.5,192.168.50.1,,1543683547.835486,0.04271967825588882220821776236
417,17,14.17.0.5,192.168.50.1,,1543683547.945971,0.04271967825588882220821776236
417,17,14.17.0.5,192.168.50.1,,1543683547.945972,0.04271967825588882220821776236
372,17,14.17.0.5,192.168.50.1,,1543683548.056463,0.1139191420157035258885806996
372,17,14.17.0.5,192.168.50.1,,1543683548.056464,0.1139191420157035258885806996
411,17,14.17.0.5,192.168.50.1,,1543683548.165568,0.04271967825588882220821776236
411,17,14.17.0.5,192.168.50.1,,1543683548.165569,0.04271967825588882220821776236
