Packet Size,Protocol,Source IP,Destination IP,Flags,Timestamp,Frequency
314,17,231.16.0.5,192.168.50.1,,1543682054.008066,0.01494503181802878445259970753
314,17,231.16.0.5,192.168.50.1,,1543682054.008067,0.01494503181802878445259970753
314,17,231.16.0.5,192.168.50.1,,1543682054.01814,0.01494503181802878445259970753
314,17,231.16.0.5,192.168.50.1,,1543682054.018141,0.01494503181802878445259970753
323,17,231.16.0.5,192.168.50.1,,1543682054.023862,0.01494503181802878445259970753
323,17,231.16.0.5,192.168.50.1,,1543682054.023863,0.01494503181802878445259970753
323,17,231.16.0.5,192.168.50.1,,1543682054.030218,0.01494503181802878445259970753
323,17,231.16.0.5,192.168.50.1,,1543682054.030219,0.01494503181802878445259970753
378,17,231.16.0.5,192.168.50.1,,1543682054.040641,0.01494503181802878445259970753
378,17,231.16.0.5,192.168.50.1,,1543682054.040642,0.01494503181802878445259970753
378,17,231.16.0.5,192.168.50.1,,1543682054.049775,0.01494503181802878445259970753
378,17,231.16.0.5,192.168.50.1,,1543682054.049775,0.01494503181802878445259970753
388,17,231.16.0.5,192.168.50.1,,1543682054.060831,0.01494503181802878445259970753
388,17,231.16.0.5,192.168.50.1,,1543682054.060832,0.01494503181802878445259970753
388,17,231.16.0.5,192.168.50.1,,1543682054.074849,0.01494503181802878445259970753
388,17,231.16.0.5,192.168.50.1,,1543682054.07485,0.01494503181802878445259970753
363,17,231.16.0.5,192.168.50.1,,1543682158.240905,0.007472515909014392226299853763
363,17,231.16.0.5,192.168.50.1,,1543682158.240906,0.007472515909014392226299853763
372,17,231.16.0.5,192.168.50.1,,1543682158.349525,0.03736257954507196113149926882
372,17,231.16.0.5,192.168.50.1,,1543682158.349526,0.03736257954507196113149926882
435,17,231.16.0.5,192.168.50.1,,1543682158.46194,0.007472515909014392226299853763
435,17,231.16.0.5,192.168.50.1,,1543682158.461941,0.007472515909014392226299853763
417,17,231.16.0.5,192.168.50.1,,1543682158.570131,0.01494503181802878445259970753
417,17,231.16.0.5,192.168.50.1,,1543682158.570133,0.01494503181802878445259970753
372,17,231.16.0.5,192.168.50.1,,1543682158.680468,0.03736257954507196113149926882
372,17,231.16.0.5,192.168.50.1,,1543682158.68047,0.03736257954507196113149926882
411,17,231.16.0.5,192.168.50.1,,1543682158.789304,0.01494503181802878445259970753
411,17,231.16.0.5,192.168.50.1,,1543682158.789304,0.01494503181802878445259970753
443,17,231.16.0.5,192.168.50.1,,1543682158.900422,0.01494503181802878445259970753
443,17,231.16.0.5,192.168.50.1,,1543682158.900423,0.01494503181802878445259970753
372,17,231.16.0.5,192.168.50.1,,1543682159.010278,0.03736257954507196113149926882
372,17,231.16.0.5,192.168.50.1,,1543682159.010279,0.03736257954507196113149926882
431,17,231.16.0.5,192.168.50.1,,1543682159.119402,0.01494503181802878445259970753
431,17,231.16.0.5,192.168.50.1,,1543682159.119403,0.01494503181802878445259970753
425,17,231.16.0.5,192.168.50.1,,1543682159.230239,0.01494503181802878445259970753
425,17,231.16.0.5,192.168.50.1,,1543682159.230241,0.01494503181802878445259970753
316,17,231.16.0.5,192.168.50.1,,1543681914.534696,0.01494503181802878445259970753
316,17,231.16.0.5,192.168.50.1,,1543681914.534698,0.01494503181802878445259970753
316,17,231.16.0.5,192.168.50.1,,1543681914.535484,0.01494503181802878445259970753
316,17,231.16.0.5,192.168.50.1,,1543681914.535486,0.01494503181802878445259970753
325,17,231.16.0.5,192.168.50.1,,1543681914.53625,0.01494503181802878445259970753
325,17,231.16.0.5,192.168.50.1,,1543681914.536252,0.01494503181802878445259970753
325,17,231.16.0.5,192.168.50.1,,1543681914.537259,0.01494503181802878445259970753
325,17,231.16.0.5,192.168.50.1,,1543681914.53726,0.01494503181802878445259970753
380,17,231.16.0.5,192.168.50.1,,1543681914.538104,0.01494503181802878445259970753
380,17,231.16.0.5,192.168.50.1,,1543681914.538106,0.01494503181802878445259970753
380,17,231.16.0.5,192.168.50.1,,1543681914.53928,0.01494503181802878445259970753
380,17,231.16.0.5,192.168.50.1,,1543681914.539281,0.01494503181802878445259970753
390,17,231.16.0.5,192.168.50.1,,1543681914.540902,0.01494503181802878445259970753
390,17,231.16.0.5,192.168.50.1,,1543681914.540903,0.01494503181802878445259970753
390,17,231.16.0.5,192.168.50.1,,1543681914.541677,0.01494503181802878445259970753
390,17,231.16.0.5,192.168.50.1,,1543681914.541678,0.01494503181802878445259970753
317,17,232.16.0.5,192.168.50.1,,1543682161.662207,0.01494503181802878445259970753
317,17,232.16.0.5,192.168.50.1,,1543682161.662208,0.01494503181802878445259970753
317,17,232.16.0.5,192.168.50.1,,1543682161.662209,0.01494503181802878445259970753
317,17,232.16.0.5,192.168.50.1,,1543682161.66221,0.01494503181802878445259970753
326,17,232.16.0.5,192.168.50.1,,1543682161.66221,0.01494503181802878445259970753
326,17,232.16.0.5,192.168.50.1,,1543682161.662211,0.01494503181802878445259970753
326,17,232.16.0.5,192.168.50.1,,1543682161.666405,0.01494503181802878445259970753
326,17,232.16.0.5,192.168.50.1,,1543682161.666405,0.01494503181802878445259970753
381,17,232.16.0.5,192.168.50.1,,1543682161.666406,0.01494503181802878445259970753
381,17,232.16.0.5,192.168.50.1,,1543682161.666407,0.01494503181802878445259970753
381,17,232.16.0.5,192.168.50.1,,1543682161.67022,0.01494503181802878445259970753
381,17,232.16.0.5,192.168.50.1,,1543682161.670222,0.01494503181802878445259970753
391,17,232.16.0.5,192.168.50.1,,1543682161.670223,0.01494503181802878445259970753
391,17,232.16.0.5,192.168.50.1,,1543682161.670224,0.01494503181802878445259970753
391,17,232.16.0.5,192.168.50.1,,1543682161.670224,0.01494503181802878445259970753
391,17,232.16.0.5,192.168.50.1,,1543682161.670226,0.01494503181802878445259970753
363,17,232.16.0.5,192.168.50.1,,1543681662.424436,0.02241754772704317667889956129
363,17,232.16.0.5,192.168.50.1,,1543681662.424437,0.02241754772704317667889956129
372,17,232.16.0.5,192.168.50.1,,1543681662.528309,0.06725264318112953003669868387
372,17,232.16.0.5,192.168.50.1,,1543681662.52831,0.06725264318112953003669868387
435,17,232.16.0.5,192.168.50.1,,1543681662.638204,0.02241754772704317667889956129
435,17,232.16.0.5,192.168.50.1,,1543681662.638205,0.02241754772704317667889956129
417,17,232.16.0.5,192.168.50.1,,1543681662.748947,0.02241754772704317667889956129
417,17,232.16.0.5,192.168.50.1,,1543681662.748947,0.02241754772704317667889956129
372,17,232.16.0.5,192.168.50.1,,1543681662.859984,0.06725264318112953003669868387
372,17,232.16.0.5,192.168.50.1,,1543681662.859985,0.06725264318112953003669868387
411,17,232.16.0.5,192.168.50.1,,1543681662.968213,0.02241754772704317667889956129
411,17,232.16.0.5,192.168.50.1,,1543681662.968214,0.02241754772704317667889956129
443,17,232.16.0.5,192.168.50.1,,1543681663.078941,0.02241754772704317667889956129
443,17,232.16.0.5,192.168.50.1,,1543681663.078942,0.02241754772704317667889956129
372,17,232.16.0.5,192.168.50.1,,1543681663.189038,0.06725264318112953003669868387
372,17,232.16.0.5,192.168.50.1,,1543681663.189087,0.06725264318112953003669868387
431,17,232.16.0.5,192.168.50.1,,1543681663.298699,0.03736257954507196113149926882
431,17,232.16.0.5,192.168.50.1,,1543681663.2987,0.03736257954507196113149926882
425,17,232.16.0.5,192.168.50.1,,1543681663.409479,0.02241754772704317667889956129
425,17,232.16.0.5,192.168.50.1,,1543681663.40948,0.02241754772704317667889956129
363,17,232.16.0.5,192.168.50.1,,1543682188.234225,0.02241754772704317667889956129
363,17,232.16.0.5,192.168.50.1,,1543682188.234227,0.02241754772704317667889956129
372,17,232.16.0.5,192.168.50.1,,1543682188.342077,0.06725264318112953003669868387
372,17,232.16.0.5,192.168.50.1,,1543682188.342078,0.06725264318112953003669868387
435,17,232.16.0.5,192.168.50.1,,1543682188.45223,0.02241754772704317667889956129
435,17,232.16.0.5,192.168.50.1,,1543682188.452231,0.02241754772704317667889956129
417,17,232.16.0.5,192.168.50.1,,1543682188.562733,0.02241754772704317667889956129
417,17,232.16.0.5,192.168.50.1,,1543682188.562734,0.02241754772704317667889956129
372,17,232.16.0.5,192.168.50.1,,1543682188.673433,0.06725264318112953003669868387
372,17,232.16.0.5,192.168.50.1,,1543682188.673434,0.06725264318112953003669868387
411,17,232.16.0.5,192.168.50.1,,1543682188.782159,0.02241754772704317667889956129
411,17,232.16.0.5,192.168.50.1,,1543682188.78216,0.02241754772704317667889956129
443,17,232.16.0.5,192.168.50.1,,1543682188.892813,0.02241754772704317667889956129
443,17,232.16.0.5,192.168.50.1,,1543682188.892814,0.02241754772704317667889956129
372,17,232.16.0.5,192.168.50.1,,1543682189.003178,0.06725264318112953003669868387
372,17,232.16.0.5,192.168.50.1,,1543682189.003179,0.06725264318112953003669868387
431,17,232.16.0.5,192.168.50.1,,1543682189.112018,0.03736257954507196113149926882
431,17,232.16.0.5,192.168.50.1,,1543682189.112019,0.03736257954507196113149926882
425,17,232.16.0.5,192.168.50.1,,1543682189.223086,0.02241754772704317667889956129
425,17,232.16.0.5,192.168.50.1,,1543682189.223087,0.02241754772704317667889956129
367,17,232.16.0.5,192.168.50.1,,1543682078.555849,0.01494503181802878445259970753
367,17,232.16.0.5,192.168.50.1,,1543682078.55585,0.01494503181802878445259970753
376,17,232.16.0.5,192.168.50.1,,1543682078.555953,0.01494503181802878445259970753
376,17,232.16.0.5,192.168.50.1,,1543682078.555954,0.01494503181802878445259970753
423,17,232.16.0.5,192.168.50.1,,1543682078.555955,0.01494503181802878445259970753
423,17,232.16.0.5,192.168.50.1,,1543682078.555955,0.01494503181802878445259970753
421,17,232.16.0.5,192.168.50.1,,1543682078.555956,0.01494503181802878445259970753
421,17,232.16.0.5,192.168.50.1,,1543682078.555957,0.01494503181802878445259970753
433,17,232.16.0.5,192.168.50.1,,1543682078.555958,0.01494503181802878445259970753
431,17,232.16.0.5,192.168.50.1,,1543682078.555959,0.03736257954507196113149926882
433,17,232.16.0.5,192.168.50.1,,1543682078.55596,0.01494503181802878445259970753
431,17,232.16.0.5,192.168.50.1,,1543682078.555961,0.03736257954507196113149926882
367,17,232.16.0.5,192.168.50.1,,1543682078.777791,0.01494503181802878445259970753
367,17,232.16.0.5,192.168.50.1,,1543682078.777792,0.01494503181802878445259970753
376,17,232.16.0.5,192.168.50.1,,1543682078.777959,0.01494503181802878445259970753
376,17,232.16.0.5,192.168.50.1,,1543682078.77796,0.01494503181802878445259970753
423,17,232.16.0.5,192.168.50.1,,1543682078.777961,0.01494503181802878445259970753
423,17,232.16.0.5,192.168.50.1,,1543682078.777962,0.01494503181802878445259970753
421,17,232.16.0.5,192.168.50.1,,1543682078.778193,0.01494503181802878445259970753
421,17,232.16.0.5,192.168.50.1,,1543682078.778194,0.01494503181802878445259970753
433,17,232.16.0.5,192.168.50.1,,1543682078.778195,0.01494503181802878445259970753
433,17,232.16.0.5,192.168.50.1,,1543682078.778196,0.01494503181802878445259970753
431,17,232.16.0.5,192.168.50.1,,1543682078.782954,0.03736257954507196113149926882
431,17,232.16.0.5,192.168.50.1,,1543682078.782955,0.03736257954507196113149926882
314,17,232.16.0.5,192.168.50.1,,1543682143.544231,0.01494503181802878445259970753
314,17,232.16.0.5,192.168.50.1,,1543682143.544233,0.01494503181802878445259970753
314,17,232.16.0.5,192.168.50.1,,1543682143.546164,0.01494503181802878445259970753
314,17,232.16.0.5,192.168.50.1,,1543682143.546165,0.01494503181802878445259970753
323,17,232.16.0.5,192.168.50.1,,1543682143.549294,0.01494503181802878445259970753
323,17,232.16.0.5,192.168.50.1,,1543682143.549295,0.01494503181802878445259970753
323,17,232.16.0.5,192.168.50.1,,1543682143.552202,0.01494503181802878445259970753
323,17,232.16.0.5,192.168.50.1,,1543682143.552203,0.01494503181802878445259970753
378,17,232.16.0.5,192.168.50.1,,1543682143.555253,0.01494503181802878445259970753
378,17,232.16.0.5,192.168.50.1,,1543682143.555254,0.01494503181802878445259970753
378,17,232.16.0.5,192.168.50.1,,1543682143.558255,0.01494503181802878445259970753
378,17,232.16.0.5,192.168.50.1,,1543682143.558256,0.01494503181802878445259970753
388,17,232.16.0.5,192.168.50.1,,1543682143.562271,0.01494503181802878445259970753
388,17,232.16.0.5,192.168.50.1,,1543682143.562272,0.01494503181802878445259970753
388,17,232.16.0.5,192.168.50.1,,1543682143.564291,0.01494503181802878445259970753
388,17,232.16.0.5,192.168.50.1,,1543682143.564292,0.01494503181802878445259970753
363,17,232.16.0.5,192.168.50.1,,1543681998.932539,0.02241754772704317667889956129
363,17,232.16.0.5,192.168.50.1,,1543681998.93254,0.02241754772704317667889956129
372,17,232.16.0.5,192.168.50.1,,1543681999.040501,0.06725264318112953003669868387
372,17,232.16.0.5,192.168.50.1,,1543681999.040502,0.06725264318112953003669868387
435,17,232.16.0.5,192.168.50.1,,1543681999.150632,0.02241754772704317667889956129
435,17,232.16.0.5,192.168.50.1,,1543681999.150634,0.02241754772704317667889956129
417,17,232.16.0.5,192.168.50.1,,1543681999.261453,0.02241754772704317667889956129
417,17,232.16.0.5,192.168.50.1,,1543681999.261454,0.02241754772704317667889956129
372,17,232.16.0.5,192.168.50.1,,1543681999.371658,0.06725264318112953003669868387
372,17,232.16.0.5,192.168.50.1,,1543681999.371659,0.06725264318112953003669868387
411,17,232.16.0.5,192.168.50.1,,1543681999.480566,0.02241754772704317667889956129
411,17,232.16.0.5,192.168.50.1,,1543681999.480567,0.02241754772704317667889956129
443,17,232.16.0.5,192.168.50.1,,1543681999.591228,0.02241754772704317667889956129
443,17,232.16.0.5,192.168.50.1,,1543681999.591229,0.02241754772704317667889956129
372,17,232.16.0.5,192.168.50.1,,1543681999.701429,0.06725264318112953003669868387
372,17,232.16.0.5,192.168.50.1,,1543681999.701431,0.06725264318112953003669868387
431,17,232.16.0.5,192.168.50.1,,1543681999.810667,0.03736257954507196113149926882
431,17,232.16.0.5,192.168.50.1,,1543681999.810669,0.03736257954507196113149926882
425,17,232.16.0.5,192.168.50.1,,1543681999.921073,0.02241754772704317667889956129
425,17,232.16.0.5,192.168.50.1,,1543681999.921075,0.02241754772704317667889956129
363,17,239.16.0.5,192.168.50.1,,1543682136.354756,0.007472515909014392226299853763
363,17,239.16.0.5,192.168.50.1,,1543682136.354757,0.007472515909014392226299853763
372,17,239.16.0.5,192.168.50.1,,1543682136.45735,0.02241754772704317667889956129
372,17,239.16.0.5,192.168.50.1,,1543682136.457351,0.02241754772704317667889956129
435,17,239.16.0.5,192.168.50.1,,1543682136.566952,0.007472515909014392226299853763
435,17,239.16.0.5,192.168.50.1,,1543682136.566953,0.007472515909014392226299853763
417,17,239.16.0.5,192.168.50.1,,1543682136.677435,0.007472515909014392226299853763
417,17,239.16.0.5,192.168.50.1,,1543682136.677436,0.007472515909014392226299853763
372,17,239.16.0.5,192.168.50.1,,1543682136.787965,0.02241754772704317667889956129
372,17,239.16.0.5,192.168.50.1,,1543682136.787966,0.02241754772704317667889956129
411,17,239.16.0.5,192.168.50.1,,1543682136.896921,0.007472515909014392226299853763
411,17,239.16.0.5,192.168.50.1,,1543682136.896922,0.007472515909014392226299853763
443,17,239.16.0.5,192.168.50.1,,1543682137.007494,0.007472515909014392226299853763
443,17,239.16.0.5,192.168.50.1,,1543682137.007495,0.007472515909014392226299853763
372,17,239.16.0.5,192.168.50.1,,1543682137.117933,0.02241754772704317667889956129
372,17,239.16.0.5,192.168.50.1,,1543682137.117934,0.02241754772704317667889956129
431,17,239.16.0.5,192.168.50.1,,1543682137.227015,0.007472515909014392226299853763
431,17,239.16.0.5,192.168.50.1,,1543682137.227016,0.007472515909014392226299853763
425,17,239.16.0.5,192.168.50.1,,1543682137.337698,0.007472515909014392226299853763
425,17,239.16.0.5,192.168.50.1,,1543682137.337698,0.007472515909014392226299853763
317,17,241.16.0.5,192.168.50.1,,1543682132.993594,0.01494503181802878445259970753
317,17,241.16.0.5,192.168.50.1,,1543682132.993595,0.01494503181802878445259970753
317,17,241.16.0.5,192.168.50.1,,1543682133.000108,0.01494503181802878445259970753
326,17,241.16.0.5,192.168.50.1,,1543682133.000109,0.01494503181802878445259970753
317,17,241.16.0.5,192.168.50.1,,1543682133.00011,0.01494503181802878445259970753
326,17,241.16.0.5,192.168.50.1,,1543682133.000111,0.01494503181802878445259970753
326,17,241.16.0.5,192.168.50.1,,1543682133.000112,0.01494503181802878445259970753
326,17,241.16.0.5,192.168.50.1,,1543682133.000112,0.01494503181802878445259970753
381,17,241.16.0.5,192.168.50.1,,1543682133.000113,0.01494503181802878445259970753
381,17,241.16.0.5,192.168.50.1,,1543682133.000114,0.01494503181802878445259970753
381,17,241.16.0.5,192.168.50.1,,1543682133.000115,0.01494503181802878445259970753
391,17,241.16.0.5,192.168.50.1,,1543682133.000116,0.01494503181802878445259970753
381,17,241.16.0.5,192.168.50.1,,1543682133.000117,0.01494503181802878445259970753
391,17,241.16.0.5,192.168.50.1,,1543682133.000117,0.01494503181802878445259970753
391,17,241.16.0.5,192.168.50.1,,1543682133.00123,0.01494503181802878445259970753
391,17,241.16.0.5,192.168.50.1,,1543682133.001231,0.01494503181802878445259970753
363,17,241.16.0.5,192.168.50.1,,1543682143.878117,0.007472515909014392226299853763
363,17,241.16.0.5,192.168.50.1,,1543682143.878118,0.007472515909014392226299853763
372,17,241.16.0.5,192.168.50.1,,1543682143.981553,0.02241754772704317667889956129
372,17,241.16.0.5,192.168.50.1,,1543682143.981554,0.02241754772704317667889956129
435,17,241.16.0.5,192.168.50.1,,1543682144.091159,0.007472515909014392226299853763
435,17,241.16.0.5,192.168.50.1,,1543682144.09116,0.007472515909014392226299853763
417,17,241.16.0.5,192.168.50.1,,1543682144.201947,0.007472515909014392226299853763
417,17,241.16.0.5,192.168.50.1,,1543682144.201948,0.007472515909014392226299853763
372,17,241.16.0.5,192.168.50.1,,1543682144.312279,0.02241754772704317667889956129
372,17,241.16.0.5,192.168.50.1,,1543682144.312326,0.02241754772704317667889956129
411,17,241.16.0.5,192.168.50.1,,1543682144.421244,0.007472515909014392226299853763
411,17,241.16.0.5,192.168.50.1,,1543682144.421245,0.007472515909014392226299853763
443,17,241.16.0.5,192.168.50.1,,1543682144.531933,0.007472515909014392226299853763
443,17,241.16.0.5,192.168.50.1,,1543682144.531935,0.007472515909014392226299853763
372,17,241.16.0.5,192.168.50.1,,1543682144.642293,0.02241754772704317667889956129
372,17,241.16.0.5,192.168.50.1,,1543682144.642294,0.02241754772704317667889956129
