Packet Size,Protocol,Source IP,Destination IP,Flags,Timestamp,Frequency
681,17,218.16.0.5,192.168.50.1,,1543680929.08581,0.1326063612654393941616961619
681,17,218.16.0.5,192.168.50.1,,1543680929.090287,0.1326063612654393941616961619
681,17,218.16.0.5,192.168.50.1,,1543680929.090289,0.1326063612654393941616961619
681,17,218.16.0.5,192.168.50.1,,1543680929.129909,0.1326063612654393941616961619
681,17,218.16.0.5,192.168.50.1,,1543680929.129911,0.1326063612654393941616961619
681,17,218.16.0.5,192.168.50.1,,1543680937.854434,0.1326063612654393941616961619
681,17,218.16.0.5,192.168.50.1,,1543680937.854436,0.1326063612654393941616961619
60,17,69.17.0.5,192.168.50.1,,1543680876.461744,0.2841564884259415589179203469
60,17,69.17.0.5,192.168.50.1,,1543680876.461746,0.2841564884259415589179203469
60,17,69.17.0.5,192.168.50.1,,1543680891.077775,0.2841564884259415589179203469
60,17,69.17.0.5,192.168.50.1,,1543680891.077777,0.2841564884259415589179203469
60,17,69.17.0.5,192.168.50.1,,1543680898.089788,0.2841564884259415589179203469
60,17,69.17.0.5,192.168.50.1,,1543680898.08979,0.2841564884259415589179203469
60,17,69.17.0.5,192.168.50.1,,1543680898.107253,0.2841564884259415589179203469
60,17,69.17.0.5,192.168.50.1,,1543680898.107255,0.2841564884259415589179203469
60,17,69.17.0.5,192.168.50.1,,1543680898.125087,0.2841564884259415589179203469
60,17,69.17.0.5,192.168.50.1,,1543680898.125089,0.2841564884259415589179203469
145,17,69.17.0.5,192.168.50.1,,1543680903.226961,0.3031002543210043295124483701
145,17,69.17.0.5,192.168.50.1,,1543680903.226963,0.3031002543210043295124483701
145,17,69.17.0.5,192.168.50.1,,1543680903.244493,0.3031002543210043295124483701
145,17,69.17.0.5,192.168.50.1,,1543680903.244495,0.3031002543210043295124483701
60,17,69.17.0.5,192.168.50.1,,1543680906.69822,0.2841564884259415589179203469
60,17,69.17.0.5,192.168.50.1,,1543680906.698222,0.2841564884259415589179203469
60,17,69.17.0.5,192.168.50.1,,1543680906.716142,0.2841564884259415589179203469
60,17,69.17.0.5,192.168.50.1,,1543680906.716144,0.2841564884259415589179203469
145,17,69.17.0.5,192.168.50.1,,1543680911.280684,0.3031002543210043295124483701
145,17,69.17.0.5,192.168.50.1,,1543680911.280686,0.3031002543210043295124483701
145,17,69.17.0.5,192.168.50.1,,1543680911.29672,0.3031002543210043295124483701
145,17,69.17.0.5,192.168.50.1,,1543680911.296722,0.3031002543210043295124483701
145,17,69.17.0.5,192.168.50.1,,1543680911.313736,0.3031002543210043295124483701
145,17,69.17.0.5,192.168.50.1,,1543680911.313738,0.3031002543210043295124483701
145,17,69.17.0.5,192.168.50.1,,1543680919.974769,0.3031002543210043295124483701
145,17,69.17.0.5,192.168.50.1,,1543680919.974771,0.3031002543210043295124483701
145,17,69.17.0.5,192.168.50.1,,1543680921.396792,0.3031002543210043295124483701
145,17,69.17.0.5,192.168.50.1,,1543680921.396794,0.3031002543210043295124483701
145,17,69.17.0.5,192.168.50.1,,1543680921.413957,0.3031002543210043295124483701
145,17,69.17.0.5,192.168.50.1,,1543680921.413959,0.3031002543210043295124483701
145,17,69.17.0.5,192.168.50.1,,1543680921.43075,0.3031002543210043295124483701
145,17,69.17.0.5,192.168.50.1,,1543680921.430752,0.3031002543210043295124483701
60,17,69.17.0.5,192.168.50.1,,1543680924.877924,0.2841564884259415589179203469
60,17,69.17.0.5,192.168.50.1,,1543680924.877926,0.2841564884259415589179203469
60,17,69.17.0.5,192.168.50.1,,1543680924.986043,0.2841564884259415589179203469
60,17,69.17.0.5,192.168.50.1,,1543680924.986045,0.2841564884259415589179203469
60,17,69.17.0.5,192.168.50.1,,1543680925.004465,0.2841564884259415589179203469
60,17,69.17.0.5,192.168.50.1,,1543680925.004467,0.2841564884259415589179203469
145,17,69.17.0.5,192.168.50.1,,1543680925.255412,0.3031002543210043295124483701
145,17,69.17.0.5,192.168.50.1,,1543680925.255414,0.3031002543210043295124483701
145,17,69.17.0.5,192.168.50.1,,1543680925.290581,0.3031002543210043295124483701
145,17,69.17.0.5,192.168.50.1,,1543680925.290583,0.3031002543210043295124483701
145,17,69.17.0.5,192.168.50.1,,1543680938.022685,0.3031002543210043295124483701
145,17,69.17.0.5,192.168.50.1,,1543680938.022687,0.3031002543210043295124483701
145,17,69.17.0.5,192.168.50.1,,1543680938.038703,0.3031002543210043295124483701
145,17,69.17.0.5,192.168.50.1,,1543680938.038705,0.3031002543210043295124483701
145,17,69.17.0.5,192.168.50.1,,1543680938.055722,0.3031002543210043295124483701
145,17,69.17.0.5,192.168.50.1,,1543680938.055724,0.3031002543210043295124483701
60,17,69.17.0.5,192.168.50.1,,1543680951.722975,0.2841564884259415589179203469
60,17,69.17.0.5,192.168.50.1,,1543680951.722977,0.2841564884259415589179203469
60,17,69.17.0.5,192.168.50.1,,1543680951.741148,0.2841564884259415589179203469
60,17,69.17.0.5,192.168.50.1,,1543680951.74115,0.2841564884259415589179203469
145,17,69.17.0.5,192.168.50.1,,1543680959.645271,0.3031002543210043295124483701
145,17,69.17.0.5,192.168.50.1,,1543680959.645274,0.3031002543210043295124483701
60,17,69.17.0.5,192.168.50.1,,1543680962.948471,0.2841564884259415589179203469
60,17,69.17.0.5,192.168.50.1,,1543680962.948473,0.2841564884259415589179203469
60,17,69.17.0.5,192.168.50.1,,1543680966.419048,0.2841564884259415589179203469
60,17,69.17.0.5,192.168.50.1,,1543680966.41905,0.2841564884259415589179203469
60,17,69.17.0.5,192.168.50.1,,1543680966.437018,0.2841564884259415589179203469
60,17,69.17.0.5,192.168.50.1,,1543680966.43702,0.2841564884259415589179203469
145,17,69.17.0.5,192.168.50.1,,1543680976.221806,0.3031002543210043295124483701
145,17,69.17.0.5,192.168.50.1,,1543680976.221808,0.3031002543210043295124483701
196,17,103.17.0.5,192.168.50.1,,1543680940.305703,0.07577506358025108237811209252
196,17,103.17.0.5,192.168.50.1,,1543680940.305705,0.07577506358025108237811209252
196,17,103.17.0.5,192.168.50.1,,1543680940.597005,0.07577506358025108237811209252
196,17,103.17.0.5,192.168.50.1,,1543680940.597008,0.07577506358025108237811209252
196,17,103.17.0.5,192.168.50.1,,1543680940.673633,0.07577506358025108237811209252
196,17,103.17.0.5,192.168.50.1,,1543680940.673635,0.07577506358025108237811209252
196,17,103.17.0.5,192.168.50.1,,1543680948.695191,0.07577506358025108237811209252
196,17,103.17.0.5,192.168.50.1,,1543680948.695194,0.07577506358025108237811209252
195,17,103.17.0.5,192.168.50.1,,1543680957.316677,0.2083814248456904765398082544
195,17,103.17.0.5,192.168.50.1,,1543680957.316679,0.2083814248456904765398082544
195,17,103.17.0.5,192.168.50.1,,1543680957.644263,0.2083814248456904765398082544
195,17,103.17.0.5,192.168.50.1,,1543680957.644266,0.2083814248456904765398082544
195,17,103.17.0.5,192.168.50.1,,1543680957.857026,0.2083814248456904765398082544
195,17,103.17.0.5,192.168.50.1,,1543680957.857028,0.2083814248456904765398082544
195,17,103.17.0.5,192.168.50.1,,1543680958.093626,0.2083814248456904765398082544
195,17,103.17.0.5,192.168.50.1,,1543680958.093628,0.2083814248456904765398082544
195,17,103.17.0.5,192.168.50.1,,1543680958.51003,0.2083814248456904765398082544
195,17,103.17.0.5,192.168.50.1,,1543680958.510033,0.2083814248456904765398082544
195,17,103.17.0.5,192.168.50.1,,1543680967.167701,0.2083814248456904765398082544
195,17,103.17.0.5,192.168.50.1,,1543680967.167703,0.2083814248456904765398082544
195,17,103.17.0.5,192.168.50.1,,1543680967.202663,0.2083814248456904765398082544
195,17,103.17.0.5,192.168.50.1,,1543680967.202665,0.2083814248456904765398082544
195,17,103.17.0.5,192.168.50.1,,1543680967.277744,0.2083814248456904765398082544
195,17,103.17.0.5,192.168.50.1,,1543680967.277746,0.2083814248456904765398082544
195,17,103.17.0.5,192.168.50.1,,1543680967.9185,0.2083814248456904765398082544
195,17,103.17.0.5,192.168.50.1,,1543680967.918502,0.2083814248456904765398082544
195,17,103.17.0.5,192.168.50.1,,1543680968.227211,0.2083814248456904765398082544
195,17,103.17.0.5,192.168.50.1,,1543680968.227213,0.2083814248456904765398082544
195,17,103.17.0.5,192.168.50.1,,1543680968.244538,0.2083814248456904765398082544
195,17,103.17.0.5,192.168.50.1,,1543680968.244541,0.2083814248456904765398082544
82,17,186.17.0.5,192.168.50.1,,1543680935.182734,0.1326063612654393941616961619
82,17,186.17.0.5,192.168.50.1,,1543680935.182736,0.1326063612654393941616961619
82,17,186.17.0.5,192.168.50.1,,1543680935.186094,0.1326063612654393941616961619
82,17,186.17.0.5,192.168.50.1,,1543680935.186096,0.1326063612654393941616961619
82,17,186.17.0.5,192.168.50.1,,1543680936.931371,0.1326063612654393941616961619
82,17,186.17.0.5,192.168.50.1,,1543680936.931373,0.1326063612654393941616961619
82,17,186.17.0.5,192.168.50.1,,1543680936.944159,0.1326063612654393941616961619
82,17,186.17.0.5,192.168.50.1,,1543680936.944161,0.1326063612654393941616961619
82,17,186.17.0.5,192.168.50.1,,1543680936.958131,0.1326063612654393941616961619
82,17,186.17.0.5,192.168.50.1,,1543680936.958133,0.1326063612654393941616961619
82,17,186.17.0.5,192.168.50.1,,1543680945.415205,0.1326063612654393941616961619
82,17,186.17.0.5,192.168.50.1,,1543680945.415207,0.1326063612654393941616961619
82,17,186.17.0.5,192.168.50.1,,1543680945.428515,0.1326063612654393941616961619
82,17,186.17.0.5,192.168.50.1,,1543680945.428517,0.1326063612654393941616961619
130,17,191.17.0.5,192.168.50.1,,1543680872.227378,0.1136625953703766235671681388
130,17,191.17.0.5,192.168.50.1,,1543680872.22738,0.1136625953703766235671681388
130,17,191.17.0.5,192.168.50.1,,1543680872.2437,0.1136625953703766235671681388
130,17,191.17.0.5,192.168.50.1,,1543680872.243702,0.1136625953703766235671681388
130,17,191.17.0.5,192.168.50.1,,1543680872.259949,0.1136625953703766235671681388
130,17,191.17.0.5,192.168.50.1,,1543680872.259951,0.1136625953703766235671681388
130,17,191.17.0.5,192.168.50.1,,1543680873.381083,0.1136625953703766235671681388
130,17,191.17.0.5,192.168.50.1,,1543680873.381084,0.1136625953703766235671681388
130,17,191.17.0.5,192.168.50.1,,1543680873.397026,0.1136625953703766235671681388
130,17,191.17.0.5,192.168.50.1,,1543680873.397028,0.1136625953703766235671681388
130,17,191.17.0.5,192.168.50.1,,1543680873.413109,0.1136625953703766235671681388
130,17,191.17.0.5,192.168.50.1,,1543680873.413111,0.1136625953703766235671681388
240,17,16.18.0.5,192.168.50.1,,1543681129.804139,0.03788753179012554118905604626
240,17,16.18.0.5,192.168.50.1,,1543681129.804141,0.03788753179012554118905604626
240,17,16.18.0.5,192.168.50.1,,1543681129.858176,0.03788753179012554118905604626
240,17,16.18.0.5,192.168.50.1,,1543681129.858178,0.03788753179012554118905604626
241,17,16.18.0.5,192.168.50.1,,1543681134.839975,0.03788753179012554118905604626
241,17,16.18.0.5,192.168.50.1,,1543681134.839976,0.03788753179012554118905604626
241,17,16.18.0.5,192.168.50.1,,1543681134.916265,0.03788753179012554118905604626
241,17,16.18.0.5,192.168.50.1,,1543681134.916266,0.03788753179012554118905604626
