Packet Size,Protocol,Source IP,Destination IP,Flags,Timestamp,Frequency
1490,17,102.27.0.5,192.168.50.1,,1543677282.043518,0.03145365232379858587681785696
1094,17,102.27.0.5,192.168.50.1,,1543677282.043519,0.03145365232379858587681785696
1094,17,102.27.0.5,192.168.50.1,,1543677282.043521,0.03145365232379858587681785696
1046,17,102.27.0.5,192.168.50.1,,1543677282.069038,0.06290730464759717175363571391
1046,17,102.27.0.5,192.168.50.1,,1543677282.069039,0.06290730464759717175363571391
1490,17,102.27.0.5,192.168.50.1,,1543677282.670742,0.03145365232379858587681785696
1490,17,102.27.0.5,192.168.50.1,,1543677282.67079,0.03145365232379858587681785696
1034,17,102.27.0.5,192.168.50.1,,1543677282.670791,0.01572682616189929293840892848
1034,17,102.27.0.5,192.168.50.1,,1543677282.670792,0.01572682616189929293840892848
1094,17,102.27.0.5,192.168.50.1,,1543677283.130797,0.03145365232379858587681785696
1094,17,102.27.0.5,192.168.50.1,,1543677283.130797,0.03145365232379858587681785696
1174,17,102.27.0.5,192.168.50.1,,1543677291.238149,0.01572682616189929293840892848
1174,17,102.27.0.5,192.168.50.1,,1543677291.238188,0.01572682616189929293840892848
1046,17,158.27.0.5,192.168.50.1,,1543677209.224372,0.09436095697139575763045357087
1046,17,158.27.0.5,192.168.50.1,,1543677209.224373,0.09436095697139575763045357087
1046,17,158.27.0.5,192.168.50.1,,1543677209.35191,0.09436095697139575763045357087
1046,17,158.27.0.5,192.168.50.1,,1543677209.351911,0.09436095697139575763045357087
1094,17,158.27.0.5,192.168.50.1,,1543677209.461483,0.01572682616189929293840892848
1094,17,158.27.0.5,192.168.50.1,,1543677209.461484,0.01572682616189929293840892848
986,17,158.27.0.5,192.168.50.1,,1543677209.474467,0.01572682616189929293840892848
986,17,158.27.0.5,192.168.50.1,,1543677209.474468,0.01572682616189929293840892848
1046,17,158.27.0.5,192.168.50.1,,1543677209.685349,0.09436095697139575763045357087
1046,17,158.27.0.5,192.168.50.1,,1543677209.68535,0.09436095697139575763045357087
1046,17,158.27.0.5,192.168.50.1,,1543677209.716405,0.09436095697139575763045357087
1046,17,158.27.0.5,192.168.50.1,,1543677209.716406,0.09436095697139575763045357087
1046,17,158.27.0.5,192.168.50.1,,1543677209.725971,0.09436095697139575763045357087
1046,17,158.27.0.5,192.168.50.1,,1543677209.725973,0.09436095697139575763045357087
1046,17,158.27.0.5,192.168.50.1,,1543677209.769558,0.09436095697139575763045357087
1046,17,158.27.0.5,192.168.50.1,,1543677209.769604,0.09436095697139575763045357087
