Packet Size,Protocol,Source IP,Destination IP,Flags,Timestamp,Frequency
118,6,175.16.0.5,192.168.50.1,PA,1543685263.857354,-0.4465402912244238605991411936
150,6,175.16.0.5,192.168.50.1,PA,1543685264.136138,-0.2679241747346543163594847162
150,6,175.16.0.5,192.168.50.1,PA,1543685264.136141,-0.2679241747346543163594847162
118,6,175.16.0.5,192.168.50.1,PA,1543685266.30474,-0.4465402912244238605991411936
118,6,175.16.0.5,192.168.50.1,PA,1543685266.304743,-0.4465402912244238605991411936
66,6,175.16.0.5,192.168.50.1,FA,1543685266.304815,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,FA,1543685266.304818,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543685266.584057,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543685266.58406,-0.9377346115712901072581965066
74,6,175.16.0.5,192.168.50.1,S,1543683932.000489,-0.2009431310509907372696135371
74,6,175.16.0.5,192.168.50.1,S,1543683932.000491,-0.2009431310509907372696135371
66,6,175.16.0.5,192.168.50.1,A,1543683932.027165,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543683932.027168,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543683932.057162,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543683932.057164,-0.9377346115712901072581965066
87,6,175.16.0.5,192.168.50.1,PA,1543683932.057165,-0.2009431310509907372696135371
87,6,175.16.0.5,192.168.50.1,PA,1543683932.057166,-0.2009431310509907372696135371
506,6,175.16.0.5,192.168.50.1,PA,1543683932.084412,-0.2009431310509907372696135371
506,6,175.16.0.5,192.168.50.1,PA,1543683932.084415,-0.2009431310509907372696135371
114,6,175.16.0.5,192.168.50.1,PA,1543683932.153341,-0.2009431310509907372696135371
114,6,175.16.0.5,192.168.50.1,PA,1543683932.153343,-0.2009431310509907372696135371
82,6,175.16.0.5,192.168.50.1,PA,1543683932.185685,-0.2232701456122119302995705968
82,6,175.16.0.5,192.168.50.1,PA,1543683932.185688,-0.2232701456122119302995705968
118,6,175.16.0.5,192.168.50.1,PA,1543683932.253368,-0.4465402912244238605991411936
118,6,175.16.0.5,192.168.50.1,PA,1543683932.25337,-0.4465402912244238605991411936
150,6,175.16.0.5,192.168.50.1,PA,1543683932.280337,-0.2679241747346543163594847162
150,6,175.16.0.5,192.168.50.1,PA,1543683932.280339,-0.2679241747346543163594847162
118,6,175.16.0.5,192.168.50.1,PA,1543683934.337395,-0.4465402912244238605991411936
118,6,175.16.0.5,192.168.50.1,PA,1543683934.337398,-0.4465402912244238605991411936
66,6,175.16.0.5,192.168.50.1,FA,1543683934.337399,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,FA,1543683934.3374,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543683934.364766,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543683934.364769,-0.9377346115712901072581965066
74,6,175.16.0.5,192.168.50.1,S,1543684728.763524,-0.2009431310509907372696135371
74,6,175.16.0.5,192.168.50.1,S,1543684728.763527,-0.2009431310509907372696135371
66,6,175.16.0.5,192.168.50.1,A,1543684728.791507,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684728.791509,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684728.825358,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684728.82536,-0.9377346115712901072581965066
87,6,175.16.0.5,192.168.50.1,PA,1543684728.825362,-0.2009431310509907372696135371
87,6,175.16.0.5,192.168.50.1,PA,1543684728.825389,-0.2009431310509907372696135371
506,6,175.16.0.5,192.168.50.1,PA,1543684728.857344,-0.2009431310509907372696135371
506,6,175.16.0.5,192.168.50.1,PA,1543684728.857347,-0.2009431310509907372696135371
114,6,175.16.0.5,192.168.50.1,PA,1543684728.927169,-0.2009431310509907372696135371
114,6,175.16.0.5,192.168.50.1,PA,1543684728.927171,-0.2009431310509907372696135371
82,6,175.16.0.5,192.168.50.1,PA,1543684728.965355,-0.2232701456122119302995705968
82,6,175.16.0.5,192.168.50.1,PA,1543684728.965358,-0.2232701456122119302995705968
118,6,175.16.0.5,192.168.50.1,PA,1543684729.035254,-0.4465402912244238605991411936
118,6,175.16.0.5,192.168.50.1,PA,1543684729.035256,-0.4465402912244238605991411936
150,6,175.16.0.5,192.168.50.1,PA,1543684729.063424,-0.2679241747346543163594847162
150,6,175.16.0.5,192.168.50.1,PA,1543684729.063426,-0.2679241747346543163594847162
118,6,175.16.0.5,192.168.50.1,PA,1543684730.53759,-0.4465402912244238605991411936
118,6,175.16.0.5,192.168.50.1,PA,1543684730.537592,-0.4465402912244238605991411936
66,6,175.16.0.5,192.168.50.1,FA,1543684730.537594,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,FA,1543684730.537595,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684730.657445,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684730.657446,-0.9377346115712901072581965066
74,6,175.16.0.5,192.168.50.1,S,1543683945.024309,-0.2009431310509907372696135371
74,6,175.16.0.5,192.168.50.1,S,1543683945.024312,-0.2009431310509907372696135371
66,6,175.16.0.5,192.168.50.1,A,1543683945.147091,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543683945.147094,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543683945.26914,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543683945.269142,-0.9377346115712901072581965066
87,6,175.16.0.5,192.168.50.1,PA,1543683945.269317,-0.2009431310509907372696135371
87,6,175.16.0.5,192.168.50.1,PA,1543683945.269319,-0.2009431310509907372696135371
506,6,175.16.0.5,192.168.50.1,PA,1543683945.388764,-0.2009431310509907372696135371
506,6,175.16.0.5,192.168.50.1,PA,1543683945.388766,-0.2009431310509907372696135371
114,6,175.16.0.5,192.168.50.1,PA,1543683945.549411,-0.2009431310509907372696135371
114,6,175.16.0.5,192.168.50.1,PA,1543683945.549413,-0.2009431310509907372696135371
82,6,175.16.0.5,192.168.50.1,PA,1543683945.680327,-0.2232701456122119302995705968
82,6,175.16.0.5,192.168.50.1,PA,1543683945.68033,-0.2232701456122119302995705968
118,6,175.16.0.5,192.168.50.1,PA,1543683945.841296,-0.4465402912244238605991411936
118,6,175.16.0.5,192.168.50.1,PA,1543683945.841299,-0.4465402912244238605991411936
150,6,175.16.0.5,192.168.50.1,PA,1543683945.961298,-0.2679241747346543163594847162
150,6,175.16.0.5,192.168.50.1,PA,1543683945.961301,-0.2679241747346543163594847162
118,6,175.16.0.5,192.168.50.1,PA,1543683947.898034,-0.4465402912244238605991411936
118,6,175.16.0.5,192.168.50.1,PA,1543683947.898037,-0.4465402912244238605991411936
66,6,175.16.0.5,192.168.50.1,FA,1543683947.898038,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,FA,1543683947.898039,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543683948.01748,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543683948.017483,-0.9377346115712901072581965066
74,6,175.16.0.5,192.168.50.1,S,1543684613.456604,-0.2009431310509907372696135371
74,6,175.16.0.5,192.168.50.1,S,1543684613.456607,-0.2009431310509907372696135371
66,6,175.16.0.5,192.168.50.1,A,1543684613.506815,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684613.506818,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684613.560318,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684613.560321,-0.9377346115712901072581965066
87,6,175.16.0.5,192.168.50.1,PA,1543684613.560322,-0.2009431310509907372696135371
87,6,175.16.0.5,192.168.50.1,PA,1543684613.560322,-0.2009431310509907372696135371
506,6,175.16.0.5,192.168.50.1,PA,1543684613.611156,-0.2009431310509907372696135371
506,6,175.16.0.5,192.168.50.1,PA,1543684613.611159,-0.2009431310509907372696135371
114,6,175.16.0.5,192.168.50.1,PA,1543684613.706592,-0.2009431310509907372696135371
114,6,175.16.0.5,192.168.50.1,PA,1543684613.706595,-0.2009431310509907372696135371
82,6,175.16.0.5,192.168.50.1,PA,1543684613.763437,-0.2232701456122119302995705968
82,6,175.16.0.5,192.168.50.1,PA,1543684613.763439,-0.2232701456122119302995705968
118,6,175.16.0.5,192.168.50.1,PA,1543684613.857148,-0.4465402912244238605991411936
118,6,175.16.0.5,192.168.50.1,PA,1543684613.85715,-0.4465402912244238605991411936
150,6,175.16.0.5,192.168.50.1,PA,1543684613.911933,-0.2679241747346543163594847162
150,6,175.16.0.5,192.168.50.1,PA,1543684613.911936,-0.2679241747346543163594847162
118,6,175.16.0.5,192.168.50.1,PA,1543684616.148165,-0.4465402912244238605991411936
118,6,175.16.0.5,192.168.50.1,PA,1543684616.148167,-0.4465402912244238605991411936
66,6,175.16.0.5,192.168.50.1,FA,1543684616.148168,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,FA,1543684616.148169,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684616.199202,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684616.199204,-0.9377346115712901072581965066
74,6,175.16.0.5,192.168.50.1,S,1543684948.623123,-0.2009431310509907372696135371
74,6,175.16.0.5,192.168.50.1,S,1543684948.623125,-0.2009431310509907372696135371
66,6,175.16.0.5,192.168.50.1,A,1543684948.720448,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684948.720451,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684948.820957,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684948.82096,-0.9377346115712901072581965066
87,6,175.16.0.5,192.168.50.1,PA,1543684948.820961,-0.2009431310509907372696135371
87,6,175.16.0.5,192.168.50.1,PA,1543684948.820962,-0.2009431310509907372696135371
506,6,175.16.0.5,192.168.50.1,PA,1543684948.919027,-0.2009431310509907372696135371
506,6,175.16.0.5,192.168.50.1,PA,1543684948.919029,-0.2009431310509907372696135371
114,6,175.16.0.5,192.168.50.1,PA,1543684949.06007,-0.2009431310509907372696135371
114,6,175.16.0.5,192.168.50.1,PA,1543684949.060073,-0.2009431310509907372696135371
82,6,175.16.0.5,192.168.50.1,PA,1543684949.164134,-0.2232701456122119302995705968
82,6,175.16.0.5,192.168.50.1,PA,1543684949.164137,-0.2232701456122119302995705968
118,6,175.16.0.5,192.168.50.1,PA,1543684949.30409,-0.4465402912244238605991411936
118,6,175.16.0.5,192.168.50.1,PA,1543684949.304092,-0.4465402912244238605991411936
150,6,175.16.0.5,192.168.50.1,PA,1543684949.401476,-0.2679241747346543163594847162
150,6,175.16.0.5,192.168.50.1,PA,1543684949.401479,-0.2679241747346543163594847162
118,6,175.16.0.5,192.168.50.1,PA,1543684951.814718,-0.4465402912244238605991411936
118,6,175.16.0.5,192.168.50.1,PA,1543684951.814721,-0.4465402912244238605991411936
66,6,175.16.0.5,192.168.50.1,FA,1543684951.814722,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,FA,1543684951.814723,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684951.912817,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684951.91282,-0.9377346115712901072581965066
74,6,175.16.0.5,192.168.50.1,S,1543684511.505084,-0.2009431310509907372696135371
74,6,175.16.0.5,192.168.50.1,S,1543684511.505086,-0.2009431310509907372696135371
66,6,175.16.0.5,192.168.50.1,A,1543684511.651992,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684511.651994,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684511.80241,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684511.802412,-0.9377346115712901072581965066
87,6,175.16.0.5,192.168.50.1,PA,1543684511.803582,-0.2009431310509907372696135371
87,6,175.16.0.5,192.168.50.1,PA,1543684511.803585,-0.2009431310509907372696135371
506,6,175.16.0.5,192.168.50.1,PA,1543684511.950984,-0.2009431310509907372696135371
506,6,175.16.0.5,192.168.50.1,PA,1543684511.950986,-0.2009431310509907372696135371
114,6,175.16.0.5,192.168.50.1,PA,1543684512.141555,-0.2009431310509907372696135371
114,6,175.16.0.5,192.168.50.1,PA,1543684512.141558,-0.2009431310509907372696135371
82,6,175.16.0.5,192.168.50.1,PA,1543684512.300483,-0.2232701456122119302995705968
82,6,175.16.0.5,192.168.50.1,PA,1543684512.300485,-0.2232701456122119302995705968
118,6,175.16.0.5,192.168.50.1,PA,1543684512.489516,-0.4465402912244238605991411936
118,6,175.16.0.5,192.168.50.1,PA,1543684512.489519,-0.4465402912244238605991411936
150,6,175.16.0.5,192.168.50.1,PA,1543684512.63643,-0.2679241747346543163594847162
150,6,175.16.0.5,192.168.50.1,PA,1543684512.636433,-0.2679241747346543163594847162
118,6,175.16.0.5,192.168.50.1,PA,1543684514.437307,-0.4465402912244238605991411936
118,6,175.16.0.5,192.168.50.1,PA,1543684514.437309,-0.4465402912244238605991411936
66,6,175.16.0.5,192.168.50.1,FA,1543684514.43731,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,FA,1543684514.437311,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684514.584778,-0.9377346115712901072581965066
66,6,175.16.0.5,192.168.50.1,A,1543684514.58478,-0.9377346115712901072581965066
